light	timestamp	value
0	1612835023.2120252	141.0
1	1612835023.2120252	678.0
2	1612835023.2120252	148.0
3	1612835023.2120252	73.0
0	1612835023.215278	141.0
1	1612835023.215278	678.0
2	1612835023.215278	148.0
3	1612835023.215278	75.0
0	1612835023.2191746	141.0
1	1612835023.2191746	679.0
2	1612835023.2191746	148.0
3	1612835023.2191746	80.0
0	1612835023.2215526	141.0
1	1612835023.2215526	678.0
2	1612835023.2215526	148.0
3	1612835023.2215526	83.0
0	1612835023.2247002	141.0
1	1612835023.2247002	679.0
2	1612835023.2247002	149.0
3	1612835023.2247002	84.0
0	1612835023.2266486	142.0
1	1612835023.2266486	678.0
2	1612835023.2266486	148.0
3	1612835023.2266486	85.0
0	1612835023.2284315	142.0
1	1612835023.2284315	678.0
2	1612835023.2284315	149.0
3	1612835023.2284315	87.0
0	1612835023.2304795	141.0
1	1612835023.2304795	679.0
2	1612835023.2304795	149.0
3	1612835023.2304795	87.0
0	1612835023.2323678	142.0
1	1612835023.2323678	678.0
2	1612835023.2323678	149.0
3	1612835023.2323678	87.0
0	1612835023.2344005	141.0
1	1612835023.2344005	679.0
2	1612835023.2344005	149.0
3	1612835023.2344005	87.0
0	1612835023.2363658	140.0
1	1612835023.2363658	678.0
2	1612835023.2363658	149.0
3	1612835023.2363658	86.0
0	1612835023.2389874	141.0
1	1612835023.2389874	679.0
2	1612835023.2389874	149.0
3	1612835023.2389874	86.0
0	1612835023.2407887	141.0
1	1612835023.2407887	679.0
2	1612835023.2407887	149.0
3	1612835023.2407887	87.0
0	1612835023.2425053	139.0
1	1612835023.2425053	401.0
2	1612835023.2425053	147.0
3	1612835023.2425053	84.0
0	1612835023.2441216	137.0
1	1612835023.2441216	164.0
2	1612835023.2441216	145.0
3	1612835023.2441216	82.0
0	1612835023.2460747	137.0
1	1612835023.2460747	112.0
2	1612835023.2460747	145.0
3	1612835023.2460747	82.0
0	1612835023.2480705	136.0
1	1612835023.2480705	92.0
2	1612835023.2480705	145.0
3	1612835023.2480705	82.0
0	1612835023.2501094	136.0
1	1612835023.2501094	82.0
2	1612835023.2501094	145.0
3	1612835023.2501094	82.0
0	1612835023.2521803	136.0
1	1612835023.2521803	77.0
2	1612835023.2521803	145.0
3	1612835023.2521803	81.0
0	1612835023.2541118	140.0
1	1612835023.2541118	657.0
2	1612835023.2541118	148.0
3	1612835023.2541118	87.0
0	1612835023.255686	140.0
1	1612835023.255686	679.0
2	1612835023.255686	149.0
3	1612835023.255686	86.0
0	1612835023.2572544	141.0
1	1612835023.2572544	678.0
2	1612835023.2572544	149.0
3	1612835023.2572544	87.0
0	1612835023.2589881	141.0
1	1612835023.2589881	680.0
2	1612835023.2589881	149.0
3	1612835023.2589881	87.0
0	1612835023.2605083	141.0
1	1612835023.2605083	679.0
2	1612835023.2605083	149.0
3	1612835023.2605083	87.0
0	1612835023.2621362	141.0
1	1612835023.2621362	680.0
2	1612835023.2621362	149.0
3	1612835023.2621362	87.0
0	1612835023.263873	142.0
1	1612835023.263873	679.0
2	1612835023.263873	149.0
3	1612835023.263873	87.0
0	1612835023.2657485	142.0
1	1612835023.2657485	679.0
2	1612835023.2657485	148.0
3	1612835023.2657485	87.0
0	1612835023.2674468	140.0
1	1612835023.2674468	680.0
2	1612835023.2674468	147.0
3	1612835023.2674468	88.0
0	1612835023.2691162	140.0
1	1612835023.2691162	679.0
2	1612835023.2691162	147.0
3	1612835023.2691162	87.0
0	1612835023.2739215	140.0
1	1612835023.2739215	680.0
2	1612835023.2739215	147.0
3	1612835023.2739215	87.0
0	1612835023.2759306	140.0
1	1612835023.2759306	679.0
2	1612835023.2759306	147.0
3	1612835023.2759306	87.0
0	1612835023.2776916	141.0
1	1612835023.2776916	679.0
2	1612835023.2776916	147.0
3	1612835023.2776916	87.0
0	1612835023.2792742	140.0
1	1612835023.2792742	680.0
2	1612835023.2792742	148.0
3	1612835023.2792742	87.0
0	1612835023.2809112	141.0
1	1612835023.2809112	679.0
2	1612835023.2809112	149.0
3	1612835023.2809112	87.0
0	1612835023.282583	141.0
1	1612835023.282583	680.0
2	1612835023.282583	149.0
3	1612835023.282583	87.0
0	1612835023.2841785	141.0
1	1612835023.2841785	679.0
2	1612835023.2841785	150.0
3	1612835023.2841785	87.0
0	1612835023.2861838	141.0
1	1612835023.2861838	680.0
2	1612835023.2861838	150.0
3	1612835023.2861838	88.0
0	1612835023.2881577	141.0
1	1612835023.2881577	680.0
2	1612835023.2881577	149.0
3	1612835023.2881577	87.0
0	1612835023.2900324	140.0
1	1612835023.2900324	679.0
2	1612835023.2900324	150.0
3	1612835023.2900324	87.0
0	1612835023.2923236	140.0
1	1612835023.2923236	680.0
2	1612835023.2923236	150.0
3	1612835023.2923236	85.0
0	1612835023.293965	140.0
1	1612835023.293965	680.0
2	1612835023.293965	150.0
3	1612835023.293965	86.0
0	1612835023.2955308	140.0
1	1612835023.2955308	679.0
2	1612835023.2955308	150.0
3	1612835023.2955308	86.0
0	1612835023.2970943	141.0
1	1612835023.2970943	680.0
2	1612835023.2970943	150.0
3	1612835023.2970943	87.0
0	1612835023.2990596	141.0
1	1612835023.2990596	679.0
2	1612835023.2990596	150.0
3	1612835023.2990596	87.0
0	1612835023.3011217	125.0
1	1612835023.3011217	680.0
2	1612835023.3011217	150.0
3	1612835023.3011217	87.0
0	1612835023.3052506	101.0
1	1612835023.3052506	680.0
2	1612835023.3052506	150.0
3	1612835023.3052506	87.0
0	1612835023.306902	93.0
1	1612835023.306902	679.0
2	1612835023.306902	150.0
3	1612835023.306902	88.0
0	1612835023.3084464	90.0
1	1612835023.3084464	680.0
2	1612835023.3084464	150.0
3	1612835023.3084464	86.0
0	1612835023.3100383	88.0
1	1612835023.3100383	680.0
2	1612835023.3100383	149.0
3	1612835023.3100383	74.0
0	1612835023.311616	86.0
1	1612835023.311616	680.0
2	1612835023.311616	149.0
3	1612835023.311616	68.0
0	1612835023.3131547	94.0
1	1612835023.3131547	679.0
2	1612835023.3131547	150.0
3	1612835023.3131547	67.0
0	1612835023.3150144	127.0
1	1612835023.3150144	679.0
2	1612835023.3150144	150.0
3	1612835023.3150144	66.0
0	1612835023.316637	134.0
1	1612835023.316637	680.0
2	1612835023.316637	150.0
3	1612835023.316637	65.0
0	1612835023.318245	137.0
1	1612835023.318245	680.0
2	1612835023.318245	150.0
3	1612835023.318245	65.0
0	1612835023.319814	139.0
1	1612835023.319814	679.0
2	1612835023.319814	150.0
3	1612835023.319814	71.0
0	1612835023.321397	139.0
1	1612835023.321397	680.0
2	1612835023.321397	150.0
3	1612835023.321397	83.0
0	1612835023.3229632	139.0
1	1612835023.3229632	679.0
2	1612835023.3229632	150.0
3	1612835023.3229632	85.0
0	1612835023.3245282	139.0
1	1612835023.3245282	680.0
2	1612835023.3245282	150.0
3	1612835023.3245282	85.0
0	1612835023.3261557	139.0
1	1612835023.3261557	680.0
2	1612835023.3261557	150.0
3	1612835023.3261557	85.0
0	1612835023.3277214	139.0
1	1612835023.3277214	679.0
2	1612835023.3277214	150.0
3	1612835023.3277214	86.0
0	1612835023.3292904	140.0
